timestamp,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb
1768956495,120.8602523803711,120.8602523803711,120.8602523803711,120.8602523803711,120.8602523803711,147.33348846435547,147.33348846435547,147.33348846435547,147.33348846435547,147.33348846435547,178.8298110961914,178.8298110961914,178.8298110961914,178.8298110961914,178.8298110961914,98.98988342285156,98.98988342285156,98.98988342285156,98.98988342285156,98.98988342285156,175.73536682128906,175.73536682128906,175.73536682128906,175.73536682128906,175.73536682128906,167.2540054321289,167.2540054321289,167.2540054321289,167.2540054321289,167.2540054321289,141.37638092041016,141.37638092041016,141.37638092041016,141.37638092041016,141.37638092041016
1768956510,119.17329406738281,119.17329406738281,119.17329406738281,119.17329406738281,119.17329406738281,147.37979888916016,147.37979888916016,147.37979888916016,147.37979888916016,147.37979888916016,178.8793182373047,178.8793182373047,178.8793182373047,178.8793182373047,178.8793182373047,98.98988342285156,98.98988342285156,98.98988342285156,98.98988342285156,98.98988342285156,175.83702087402344,175.83702087402344,175.83702087402344,175.83702087402344,175.83702087402344,167.36847686767578,167.36847686767578,167.36847686767578,167.36847686767578,167.36847686767578,141.4605712890625,141.4605712890625,141.4605712890625,141.4605712890625,141.4605712890625
1768956525,119.26992797851562,119.26992797851562,119.26992797851562,119.26992797851562,119.26992797851562,147.5342559814453,147.5342559814453,147.5342559814453,147.5342559814453,147.5342559814453,178.97084045410156,178.97084045410156,178.97084045410156,178.97084045410156,178.97084045410156,99.09130096435547,99.09130096435547,99.09130096435547,99.09130096435547,99.09130096435547,176.364013671875,176.364013671875,176.364013671875,176.364013671875,176.364013671875,167.38027954101562,167.38027954101562,167.38027954101562,167.38027954101562,167.38027954101562,141.51229095458984,141.51229095458984,141.51229095458984,141.51229095458984,141.51229095458984
1768956540,119.27114868164062,119.27114868164062,119.27114868164062,119.27114868164062,119.27114868164062,147.54265594482422,147.54265594482422,147.54265594482422,147.54265594482422,147.54265594482422,179.21369171142578,179.21369171142578,179.21369171142578,179.21369171142578,179.21369171142578,99.1418228149414,99.1418228149414,99.1418228149414,99.1418228149414,99.1418228149414,176.51318359375,176.51318359375,176.51318359375,176.51318359375,176.51318359375,167.60009002685547,167.60009002685547,167.60009002685547,167.60009002685547,167.60009002685547,141.52425384521484,141.52425384521484,141.52425384521484,141.52425384521484,141.52425384521484
1768956555,119.4869384765625,119.4869384765625,119.4869384765625,119.4869384765625,119.4869384765625,147.57671356201172,147.57671356201172,147.57671356201172,147.57671356201172,147.57671356201172,179.40921020507812,179.40921020507812,179.40921020507812,179.40921020507812,179.40921020507812,99.40239715576172,99.40239715576172,99.40239715576172,99.40239715576172,99.40239715576172,176.6801528930664,176.6801528930664,176.6801528930664,176.6801528930664,176.6801528930664,167.64313507080078,167.64313507080078,167.64313507080078,167.64313507080078,167.64313507080078,141.61576080322266,141.61576080322266,141.61576080322266,141.61576080322266,141.61576080322266
1768956570,119.60012817382812,119.60012817382812,119.60012817382812,119.60012817382812,119.60012817382812,147.65702056884766,147.65702056884766,147.65702056884766,147.65702056884766,147.65702056884766,179.43643188476562,179.43643188476562,179.43643188476562,179.43643188476562,179.43643188476562,99.44292449951172,99.44292449951172,99.44292449951172,99.44292449951172,99.44292449951172,177.10395050048828,177.10395050048828,177.10395050048828,177.10395050048828,177.10395050048828,167.75059509277344,167.75059509277344,167.75059509277344,167.75059509277344,167.75059509277344,141.64340209960938,141.64340209960938,141.64340209960938,141.64340209960938,141.64340209960938
1768956585,119.75543212890625,119.75543212890625,119.75543212890625,119.75543212890625,119.75543212890625,145.86849212646484,145.86849212646484,145.86849212646484,145.86849212646484,145.86849212646484,179.48919677734375,179.48919677734375,179.48919677734375,179.48919677734375,179.48919677734375,99.48372650146484,99.48372650146484,99.48372650146484,99.48372650146484,99.48372650146484,177.24140167236328,177.24140167236328,177.24140167236328,177.24140167236328,177.24140167236328,167.77190399169922,167.77190399169922,167.77190399169922,167.77190399169922,167.77190399169922,141.65965270996094,141.65965270996094,141.65965270996094,141.65965270996094,141.65965270996094
1768956600,119.83438110351562,119.83438110351562,119.83438110351562,119.83438110351562,119.83438110351562,145.90193939208984,145.90193939208984,145.90193939208984,145.90193939208984,145.90193939208984,179.51898956298828,179.51898956298828,179.51898956298828,179.51898956298828,179.51898956298828,99.48738861083984,99.48738861083984,99.48738861083984,99.48738861083984,99.48738861083984,177.4850082397461,177.4850082397461,177.4850082397461,177.4850082397461,177.4850082397461,167.890869140625,167.890869140625,167.890869140625,167.890869140625,167.890869140625,141.72825622558594,141.72825622558594,141.72825622558594,141.72825622558594,141.72825622558594
1768956615,119.93999481201172,119.93999481201172,119.93999481201172,119.93999481201172,119.93999481201172,146.0252685546875,146.0252685546875,146.0252685546875,146.0252685546875,146.0252685546875,179.6901626586914,179.6901626586914,179.6901626586914,179.6901626586914,179.6901626586914,99.94029235839844,99.94029235839844,99.94029235839844,99.94029235839844,99.94029235839844,177.58940887451172,177.58940887451172,177.58940887451172,177.58940887451172,177.58940887451172,167.98369598388672,167.98369598388672,167.98369598388672,167.98369598388672,167.98369598388672,141.818603515625,141.818603515625,141.818603515625,141.818603515625,141.818603515625
1768956630,119.95423889160156,119.95423889160156,119.95423889160156,119.95423889160156,119.95423889160156,145.71244049072266,145.71244049072266,145.71244049072266,145.71244049072266,145.71244049072266,179.78759002685547,179.78759002685547,179.78759002685547,179.78759002685547,179.78759002685547,100.02056121826172,100.02056121826172,100.02056121826172,100.02056121826172,100.02056121826172,177.71643829345703,177.71643829345703,177.71643829345703,177.71643829345703,177.71643829345703,168.1094741821289,168.1094741821289,168.1094741821289,168.1094741821289,168.1094741821289,141.8548583984375,141.8548583984375,141.8548583984375,141.8548583984375,141.8548583984375
1768956645,120.01896667480469,120.01896667480469,120.01896667480469,120.01896667480469,120.01896667480469,145.78386688232422,145.78386688232422,145.78386688232422,145.78386688232422,145.78386688232422,179.90288543701172,179.90288543701172,179.90288543701172,179.90288543701172,179.90288543701172,100.09519958496094,100.09519958496094,100.09519958496094,100.09519958496094,100.09519958496094,178.0914306640625,178.0914306640625,178.0914306640625,178.0914306640625,178.0914306640625,168.21993255615234,168.21993255615234,168.21993255615234,168.21993255615234,168.21993255615234,142.1632843017578,142.1632843017578,142.1632843017578,142.1632843017578,142.1632843017578
1768956660,120.02994537353516,120.02994537353516,120.02994537353516,120.02994537353516,120.02994537353516,146.0323486328125,146.0323486328125,146.0323486328125,146.0323486328125,146.0323486328125,179.99309539794922,179.99309539794922,179.99309539794922,179.99309539794922,179.99309539794922,100.12799835205078,100.12799835205078,100.12799835205078,100.12799835205078,100.12799835205078,178.3246078491211,178.3246078491211,178.3246078491211,178.3246078491211,178.3246078491211,168.2626190185547,168.2626190185547,168.2626190185547,168.2626190185547,168.2626190185547,142.1768798828125,142.1768798828125,142.1768798828125,142.1768798828125,142.1768798828125
1768956675,120.10443878173828,120.10443878173828,120.10443878173828,120.10443878173828,120.10443878173828,145.21050262451172,145.21050262451172,145.21050262451172,145.21050262451172,145.21050262451172,180.0259780883789,180.0259780883789,180.0259780883789,180.0259780883789,180.0259780883789,100.1907730102539,100.1907730102539,100.1907730102539,100.1907730102539,100.1907730102539,178.4043197631836,178.4043197631836,178.4043197631836,178.4043197631836,178.4043197631836,168.2830047607422,168.2830047607422,168.2830047607422,168.2830047607422,168.2830047607422,142.2008056640625,142.2008056640625,142.2008056640625,142.2008056640625,142.2008056640625
1768956690,120.17765808105469,120.17765808105469,120.17765808105469,120.17765808105469,120.17765808105469,145.2203826904297,145.2203826904297,145.2203826904297,145.2203826904297,145.2203826904297,180.11611938476562,180.11611938476562,180.11611938476562,180.11611938476562,180.11611938476562,100.20194244384766,100.20194244384766,100.20194244384766,100.20194244384766,100.20194244384766,178.6144256591797,178.6144256591797,178.6144256591797,178.6144256591797,178.6144256591797,168.33402252197266,168.33402252197266,168.33402252197266,168.33402252197266,168.33402252197266,142.2061767578125,142.2061767578125,142.2061767578125,142.2061767578125,142.2061767578125
1768956705,120.3618392944336,120.3618392944336,120.3618392944336,120.3618392944336,120.3618392944336,145.2393035888672,145.2393035888672,145.2393035888672,145.2393035888672,145.2393035888672,180.12723541259766,180.12723541259766,180.12723541259766,180.12723541259766,180.12723541259766,100.47994232177734,100.47994232177734,100.47994232177734,100.47994232177734,100.47994232177734,178.76457977294922,178.76457977294922,178.76457977294922,178.76457977294922,178.76457977294922,168.38358306884766,168.38358306884766,168.38358306884766,168.38358306884766,168.38358306884766,142.55767822265625,142.55767822265625,142.55767822265625,142.55767822265625,142.55767822265625
1768956720,120.3882827758789,120.3882827758789,120.3882827758789,120.3882827758789,120.3882827758789,145.4295425415039,145.4295425415039,145.4295425415039,145.4295425415039,145.4295425415039,180.12723541259766,180.12723541259766,180.12723541259766,180.12723541259766,180.12723541259766,100.48328399658203,100.48328399658203,100.48328399658203,100.48328399658203,100.48328399658203,178.81947326660156,178.81947326660156,178.81947326660156,178.81947326660156,178.81947326660156,168.58696746826172,168.58696746826172,168.58696746826172,168.58696746826172,168.58696746826172,142.68072509765625,142.68072509765625,142.68072509765625,142.68072509765625,142.68072509765625
1768956735,120.58422088623047,120.58422088623047,120.58422088623047,120.58422088623047,120.58422088623047,145.4374237060547,145.4374237060547,145.4374237060547,145.4374237060547,145.4374237060547,180.18531036376953,180.18531036376953,180.18531036376953,180.18531036376953,180.18531036376953,100.64989471435547,100.64989471435547,100.64989471435547,100.64989471435547,100.64989471435547,178.8576889038086,178.8576889038086,178.8576889038086,178.8576889038086,178.8576889038086,168.61882781982422,168.61882781982422,168.61882781982422,168.61882781982422,168.61882781982422,142.72625732421875,142.72625732421875,142.72625732421875,142.72625732421875,142.72625732421875
