timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768954184005,32,GET /api/cart (refresh),200,OK,Load Test 1-40,text,true,,4462,438,100,100,http://localhost:8080/api/cart,32,0,0
1768954184039,14,POST /api/cart (item 1),201,Created,Load Test 1-31,text,true,,436,536,100,100,http://localhost:8080/api/cart,14,0,0
1768954184061,6,GET /api/products?page=1,200,OK,Load Test 1-71,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954184041,72,POST /api/auth/login,200,OK,Load Test 1-40,text,true,,709,265,100,100,http://localhost:8080/api/auth/login,72,0,0
1768954184113,7,GET /api/products?page=0,200,OK,Load Test 1-40,text,true,,4113,196,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,1
1768954184120,12,POST /api/cart (item 1),201,Created,Load Test 1-40,text,true,,455,530,100,100,http://localhost:8080/api/cart,12,0,1
1768954184135,6,GET /api/products?page=0,200,OK,Load Test 1-35,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954184132,13,POST /api/cart (item 2),201,Created,Load Test 1-40,text,true,,455,530,100,100,http://localhost:8080/api/cart,12,0,1
1768954184170,18,POST /api/cart (item 2),201,Created,Load Test 1-52,text,true,,436,536,100,100,http://localhost:8080/api/cart,18,0,0
1768954184169,19,POST /api/cart (item 1),201,Created,Load Test 1-44,text,true,,436,536,100,100,http://localhost:8080/api/cart,19,0,0
1768954184225,6,GET /api/products/slug/glorious-model-o-wireless,200,OK,Load Test 1-74,text,true,,1859,217,100,100,http://localhost:8080/api/products/slug/glorious-model-o-wireless,6,0,0
1768954184273,7,GET /api/products?page=0,200,OK,Load Test 1-78,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954184233,72,POST /api/auth/login,200,OK,Load Test 1-74,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,72,0,0
1768954184430,32,GET /api/cart,200,OK,Load Test 1-39,text,true,,4846,438,100,100,http://localhost:8080/api/cart,32,0,0
1768954184483,31,GET /api/cart,200,OK,Load Test 1-80,text,true,,4851,438,100,100,http://localhost:8080/api/cart,31,0,0
1768954184594,7,GET /api/products/slug/lenovo-legion-m600-wireless,200,OK,Load Test 1-63,text,true,,1831,219,100,100,http://localhost:8080/api/products/slug/lenovo-legion-m600-wireless,7,0,0
1768954184598,7,GET /api/products/slug/corsair-dark-core-rgb-se,200,OK,Load Test 1-55,text,true,,1863,216,100,100,http://localhost:8080/api/products/slug/corsair-dark-core-rgb-se,7,0,0
1768954184598,18,GET /api/cart,200,OK,Load Test 1-92,text,true,,1874,438,100,100,http://localhost:8080/api/cart,18,0,0
1768954184664,6,GET /api/products/slug/zowie-s2-c,200,OK,Load Test 1-36,text,true,,1808,202,100,100,http://localhost:8080/api/products/slug/zowie-s2-c,6,0,0
1768954184655,19,GET /api/orders,200,OK,Load Test 1-12,text,true,,489,435,100,100,http://localhost:8080/api/orders,18,0,1
1768954184689,12,POST /api/cart (item 1),201,Created,Load Test 1-86,text,true,,436,533,100,100,http://localhost:8080/api/cart,12,0,0
1768954184671,73,POST /api/auth/login,200,OK,Load Test 1-36,text,true,,695,270,100,100,http://localhost:8080/api/auth/login,73,0,0
1768954184676,74,POST /api/auth/login,200,OK,Load Test 1-12,text,true,,710,266,100,100,http://localhost:8080/api/auth/login,73,0,0
1768954184750,6,GET /api/products?page=0,200,OK,Load Test 1-12,text,true,,4120,196,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954184757,12,POST /api/cart (item 1),201,Created,Load Test 1-12,text,true,,455,531,100,100,http://localhost:8080/api/cart,12,0,0
1768954184769,12,POST /api/cart (item 2),201,Created,Load Test 1-12,text,true,,455,531,100,100,http://localhost:8080/api/cart,12,0,0
1768954184794,6,GET /api/products?page=1,200,OK,Load Test 1-7,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,1
1768954184863,36,GET /api/cart (refresh),200,OK,Load Test 1-51,text,true,,4843,438,100,100,http://localhost:8080/api/cart,36,0,0
1768954184921,6,GET /api/products?page=1,200,OK,Load Test 1-64,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954184969,15,GET /api/cart,200,OK,Load Test 1-59,text,true,,1174,433,100,100,http://localhost:8080/api/cart,15,0,1
1768954184980,16,POST /api/cart (item 1),201,Created,Load Test 1-67,text,true,,436,536,100,100,http://localhost:8080/api/cart,15,0,0
1768954184984,13,GET /api/addresses,200,OK,Load Test 1-59,text,true,,540,438,100,100,http://localhost:8080/api/addresses,13,0,1
1768954184997,9,GET /api/contacts,200,OK,Load Test 1-59,text,true,,505,437,100,100,http://localhost:8080/api/contacts,9,0,0
1768954185007,13,GET /api/payment-methods,200,OK,Load Test 1-59,text,true,,701,444,100,100,http://localhost:8080/api/payment-methods,12,0,0
1768954185194,7,GET /api/products?page=0,200,OK,Load Test 1-34,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954185225,13,POST /api/cart (item 2),201,Created,Load Test 1-81,text,true,,436,536,100,100,http://localhost:8080/api/cart,13,0,0
1768954185306,8,GET /api/products?page=0,200,OK,Load Test 1-27,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,8,0,1
1768954185319,5,GET /api/shipping-methods/all,200,OK,Load Test 1-43,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,0
1768954185368,7,GET /api/products/slug/lenovo-legion-m600-wireless,200,OK,Load Test 1-88,text,true,,1831,219,100,100,http://localhost:8080/api/products/slug/lenovo-legion-m600-wireless,7,0,0
1768954185327,73,POST /api/auth/login,200,OK,Load Test 1-43,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,73,0,0
1768954185399,11,POST /api/cart (item 2),201,Created,Load Test 1-54,text,true,,436,536,100,100,http://localhost:8080/api/cart,11,0,0
1768954185415,11,POST /api/cart (item 1),201,Created,Load Test 1-61,text,true,,436,535,100,100,http://localhost:8080/api/cart,11,0,0
1768954185414,18,GET /api/orders,200,OK,Load Test 1-19,text,true,,489,435,100,100,http://localhost:8080/api/orders,17,0,0
1768954185435,72,POST /api/auth/login,200,OK,Load Test 1-19,text,true,,715,266,100,100,http://localhost:8080/api/auth/login,72,0,1
1768954185497,11,POST /api/cart (item 1),201,Created,Load Test 1-85,text,true,,436,536,100,100,http://localhost:8080/api/cart,11,0,0
1768954185507,7,GET /api/products?page=0,200,OK,Load Test 1-19,text,true,,4113,196,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,1
1768954185508,9,GET /api/products?page=0,200,OK,Load Test 1-41,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,9,0,0
1768954185514,12,POST /api/cart (item 1),201,Created,Load Test 1-19,text,true,,455,531,100,100,http://localhost:8080/api/cart,12,0,1
1768954185526,11,POST /api/cart (item 2),201,Created,Load Test 1-19,text,true,,455,531,100,100,http://localhost:8080/api/cart,11,0,1
1768954185738,7,GET /api/products?page=0,200,OK,Load Test 1-42,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954185955,7,GET /api/products/slug/lenovo-go-wireless-multi-device-mouse,200,OK,Load Test 1-73,text,true,,1921,229,100,100,http://localhost:8080/api/products/slug/lenovo-go-wireless-multi-device-mouse,7,0,0
1768954186002,7,GET /api/products?page=0,200,OK,Load Test 1-28,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954185964,71,POST /api/auth/login,200,OK,Load Test 1-73,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,71,0,0
1768954186041,15,GET /api/cart,200,OK,Load Test 1-16,text,true,,1129,438,100,100,http://localhost:8080/api/cart,15,0,0
1768954186053,34,GET /api/cart (refresh),200,OK,Load Test 1-100,text,true,,4846,438,100,100,http://localhost:8080/api/cart,34,0,1
1768954186113,16,GET /api/cart,200,OK,Load Test 1-30,text,true,,1138,438,100,100,http://localhost:8080/api/cart,16,0,0
1768954186094,38,GET /api/cart (refresh),200,OK,Load Test 1-23,text,true,,4854,438,100,100,http://localhost:8080/api/cart,38,0,0
1768954186132,73,POST /api/auth/login,200,OK,Load Test 1-23,text,true,,710,266,100,100,http://localhost:8080/api/auth/login,72,0,0
1768954186210,6,GET /api/products/slug/glorious-model-o-wireless,200,OK,Load Test 1-33,text,true,,1859,217,100,100,http://localhost:8080/api/products/slug/glorious-model-o-wireless,6,0,0
1768954186242,15,POST /api/cart (item 2),201,Created,Load Test 1-31,text,true,,436,536,100,100,http://localhost:8080/api/cart,14,0,0
1768954186259,6,GET /api/products/slug/zowie-ec2-cw,200,OK,Load Test 1-1,text,true,,1923,204,100,100,http://localhost:8080/api/products/slug/zowie-ec2-cw,6,0,0
1768954186250,17,POST /api/cart (item 1),201,Created,Load Test 1-35,text,true,,436,536,100,100,http://localhost:8080/api/cart,16,0,0
1768954186238,36,GET /api/cart (refresh),200,OK,Load Test 1-48,text,true,,4088,435,100,100,http://localhost:8080/api/cart,36,0,0
1768954186272,7,GET /api/shipping-methods/all,200,OK,Load Test 1-22,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,7,0,1
1768954186266,78,POST /api/auth/login,200,OK,Load Test 1-1,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,78,0,0
1768954186276,76,POST /api/auth/login,200,OK,Load Test 1-48,text,true,,709,265,100,100,http://localhost:8080/api/auth/login,76,0,0
1768954186352,7,GET /api/products?page=0,200,OK,Load Test 1-48,text,true,,4113,196,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,1
1768954186360,13,POST /api/cart (item 1),201,Created,Load Test 1-48,text,true,,455,530,100,100,http://localhost:8080/api/cart,13,0,0
1768954186351,31,GET /api/cart,200,OK,Load Test 1-90,text,true,,3722,438,100,100,http://localhost:8080/api/cart,31,0,0
1768954186373,12,POST /api/cart (item 2),201,Created,Load Test 1-48,text,true,,455,530,100,100,http://localhost:8080/api/cart,12,0,1
1768954186393,15,GET /api/cart,200,OK,Load Test 1-9,text,true,,1864,438,100,100,http://localhost:8080/api/cart,15,0,0
1768954186519,7,GET /api/products?page=0,200,OK,Load Test 1-98,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954186553,7,GET /api/products?page=0,200,OK,Load Test 1-82,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954186566,7,GET /api/products?page=0,200,OK,Load Test 1-58,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,1
1768954186649,8,GET /api/products/slug/zowie-ec2-cw,200,OK,Load Test 1-17,text,true,,1923,204,100,100,http://localhost:8080/api/products/slug/zowie-ec2-cw,8,0,0
1768954186666,6,GET /api/products/slug/logitech-g502-hero,200,OK,Load Test 1-66,text,true,,1904,210,100,100,http://localhost:8080/api/products/slug/logitech-g502-hero,6,0,0
1768954186671,5,GET /api/products?page=1,200,OK,Load Test 1-15,text,true,,3240,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954186654,22,GET /api/cart,200,OK,Load Test 1-18,text,true,,2606,432,100,100,http://localhost:8080/api/cart,22,0,0
1768954186676,11,GET /api/addresses,200,OK,Load Test 1-18,text,true,,540,437,100,100,http://localhost:8080/api/addresses,10,0,1
1768954186687,9,GET /api/contacts,200,OK,Load Test 1-18,text,true,,504,436,100,100,http://localhost:8080/api/contacts,9,0,0
1768954186697,15,GET /api/payment-methods,200,OK,Load Test 1-18,text,true,,701,443,100,100,http://localhost:8080/api/payment-methods,13,0,0
1768954186708,13,POST /api/cart (item 2),201,Created,Load Test 1-86,text,true,,436,533,100,100,http://localhost:8080/api/cart,13,0,0
1768954186659,73,POST /api/auth/login,200,OK,Load Test 1-17,text,true,,696,271,100,100,http://localhost:8080/api/auth/login,73,0,0
1768954186872,12,POST /api/cart (item 2),201,Created,Load Test 1-44,text,true,,436,536,100,100,http://localhost:8080/api/cart,12,0,0
1768954186902,7,GET /api/products?page=0,200,OK,Load Test 1-65,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954186923,23,GET /api/cart (refresh),200,OK,Load Test 1-20,text,true,,2630,438,100,100,http://localhost:8080/api/cart,23,0,0
1768954186989,7,GET /api/products?page=0,200,OK,Load Test 1-36,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954186983,20,GET /api/orders,200,OK,Load Test 1-91,text,true,,489,435,100,100,http://localhost:8080/api/orders,19,0,0
1768954186949,74,POST /api/auth/login,200,OK,Load Test 1-20,text,true,,715,266,100,100,http://localhost:8080/api/auth/login,74,0,0
1768954187023,8,GET /api/products?page=0,200,OK,Load Test 1-20,text,true,,4113,196,100,100,http://localhost:8080/api/products?page=0&size=12,8,0,1
1768954187031,15,POST /api/cart (item 1),201,Created,Load Test 1-20,text,true,,455,531,100,100,http://localhost:8080/api/cart,15,0,1
1768954187055,6,GET /api/products?page=1,200,OK,Load Test 1-37,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954187047,15,POST /api/cart (item 2),201,Created,Load Test 1-20,text,true,,455,531,100,100,http://localhost:8080/api/cart,14,0,0
1768954187005,74,POST /api/auth/login,200,OK,Load Test 1-91,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,74,0,1
1768954187099,23,GET /api/cart,200,OK,Load Test 1-45,text,true,,2656,433,100,100,http://localhost:8080/api/cart,23,0,0
1768954187122,10,GET /api/addresses,200,OK,Load Test 1-45,text,true,,540,438,100,100,http://localhost:8080/api/addresses,10,0,1
1768954187134,8,GET /api/products?page=0,200,OK,Load Test 1-74,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954187135,8,GET /api/products?page=1,200,OK,Load Test 1-8,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,7,0,0
1768954187139,9,GET /api/shipping-methods/all,200,OK,Load Test 1-47,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,8,0,0
1768954187133,19,GET /api/contacts,200,OK,Load Test 1-45,text,true,,505,437,100,100,http://localhost:8080/api/contacts,19,0,0
1768954187146,9,GET /api/shipping-methods/all,200,OK,Load Test 1-56,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,9,0,1
1768954187121,53,GET /api/cart (refresh),200,OK,Load Test 1-29,text,true,,4849,438,100,100,http://localhost:8080/api/cart,53,0,0
1768954187152,24,GET /api/payment-methods,200,OK,Load Test 1-45,text,true,,701,444,100,100,http://localhost:8080/api/payment-methods,23,0,1
1768954187175,77,POST /api/auth/login,200,OK,Load Test 1-29,text,true,,710,266,100,100,http://localhost:8080/api/auth/login,76,0,0
1768954187257,13,POST /api/cart (item 2),201,Created,Load Test 1-67,text,true,,436,536,100,100,http://localhost:8080/api/cart,13,0,0
1768954187288,10,GET /api/products?page=0,200,OK,Load Test 1-25,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,10,0,1
1768954187375,7,GET /api/shipping-methods/all,200,OK,Load Test 1-83,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,7,0,1
1768954187357,41,GET /api/cart (refresh),200,OK,Load Test 1-68,text,true,,3684,437,100,100,http://localhost:8080/api/cart,41,0,0
1768954187403,12,POST /api/cart (item 1),201,Created,Load Test 1-34,text,true,,436,535,100,100,http://localhost:8080/api/cart,12,0,0
1768954187384,75,POST /api/auth/login,200,OK,Load Test 1-83,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,75,0,0
1768954187399,73,POST /api/auth/login,200,OK,Load Test 1-68,text,true,,710,266,100,100,http://localhost:8080/api/auth/login,73,0,0
1768954187472,7,GET /api/products?page=0,200,OK,Load Test 1-68,text,true,,4120,196,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954187479,14,POST /api/cart (item 1),201,Created,Load Test 1-68,text,true,,455,531,100,100,http://localhost:8080/api/cart,13,0,1
1768954187493,12,POST /api/cart (item 2),201,Created,Load Test 1-68,text,true,,455,531,100,100,http://localhost:8080/api/cart,12,0,0
1768954187659,6,GET /api/products?page=0,200,OK,Load Test 1-99,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954187683,18,GET /api/cart,200,OK,Load Test 1-11,text,true,,1847,438,100,100,http://localhost:8080/api/cart,18,0,0
1768954187688,33,GET /api/cart,200,OK,Load Test 1-72,text,true,,4864,433,100,100,http://localhost:8080/api/cart,33,0,1
1768954187721,11,GET /api/addresses,200,OK,Load Test 1-72,text,true,,540,438,100,100,http://localhost:8080/api/addresses,11,0,1
1768954187732,10,GET /api/contacts,200,OK,Load Test 1-72,text,true,,505,437,100,100,http://localhost:8080/api/contacts,9,0,0
1768954187742,12,GET /api/payment-methods,200,OK,Load Test 1-72,text,true,,706,444,100,100,http://localhost:8080/api/payment-methods,12,0,0
1768954187760,7,GET /api/products/slug/corsair-katar-elite-wireless,200,OK,Load Test 1-14,text,true,,1823,220,100,100,http://localhost:8080/api/products/slug/corsair-katar-elite-wireless,7,0,0
1768954187855,8,GET /api/products?page=0,200,OK,Load Test 1-84,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,8,0,0
1768954187859,12,POST /api/cart (item 2),201,Created,Load Test 1-61,text,true,,436,535,100,100,http://localhost:8080/api/cart,12,0,0
1768954187904,6,GET /api/products?page=0,200,OK,Load Test 1-57,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954187942,6,GET /api/products?page=1,200,OK,Load Test 1-87,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954187982,8,GET /api/products?page=1,200,OK,Load Test 1-78,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,8,0,0
1768954187987,12,POST /api/cart (item 1),201,Created,Load Test 1-42,text,true,,436,536,100,100,http://localhost:8080/api/cart,12,0,0
1768954188142,6,GET /api/shipping-methods/all,200,OK,Load Test 1-46,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,6,0,1
1768954188154,6,GET /api/products/slug/logitech-g502-hero,200,OK,Load Test 1-62,text,true,,1904,210,100,100,http://localhost:8080/api/products/slug/logitech-g502-hero,6,0,1
1768954188151,73,POST /api/auth/login,200,OK,Load Test 1-46,text,true,,696,271,100,100,http://localhost:8080/api/auth/login,73,0,1
1768954188224,6,GET /api/products?page=0,200,OK,Load Test 1-73,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768954188243,6,GET /api/products?page=0,200,OK,Load Test 1-43,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954188241,13,GET /api/cart,200,OK,Load Test 1-52,text,true,,1131,438,100,100,http://localhost:8080/api/cart,13,0,0
1768954188416,6,GET /api/products?page=1,200,OK,Load Test 1-5,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954188443,12,POST /api/cart (item 2),201,Created,Load Test 1-85,text,true,,436,536,100,100,http://localhost:8080/api/cart,12,0,0
1768954188466,5,GET /api/shipping-methods/all,200,OK,Load Test 1-95,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,0
1768954188453,30,GET /api/cart,200,OK,Load Test 1-40,text,true,,4098,432,100,100,http://localhost:8080/api/cart,30,0,0
1768954188483,10,GET /api/addresses,200,OK,Load Test 1-40,text,true,,540,437,100,100,http://localhost:8080/api/addresses,9,0,1
1768954188493,9,GET /api/contacts,200,OK,Load Test 1-40,text,true,,504,436,100,100,http://localhost:8080/api/contacts,9,0,0
1768954188502,13,GET /api/payment-methods,200,OK,Load Test 1-40,text,true,,706,443,100,100,http://localhost:8080/api/payment-methods,13,0,1
1768954188475,74,POST /api/auth/login,200,OK,Load Test 1-95,text,true,,714,265,100,100,http://localhost:8080/api/auth/login,74,0,0
1768954188549,7,GET /api/products?page=0,200,OK,Load Test 1-95,text,true,,4113,196,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,1
1768954188555,13,POST /api/cart (item 1),201,Created,Load Test 1-95,text,true,,455,530,100,100,http://localhost:8080/api/cart,13,0,1
1768954188568,14,POST /api/cart (item 2),201,Created,Load Test 1-95,text,true,,455,530,100,100,http://localhost:8080/api/cart,14,0,1
1768954188575,7,GET /api/products?page=0,200,OK,Load Test 1-1,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954188565,35,GET /api/cart,200,OK,Load Test 1-12,text,true,,4867,433,100,100,http://localhost:8080/api/cart,35,0,0
1768954188596,6,GET /api/products?page=1,200,OK,Load Test 1-69,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954188600,10,GET /api/addresses,200,OK,Load Test 1-12,text,true,,540,438,100,100,http://localhost:8080/api/addresses,10,0,1
1768954188610,10,GET /api/contacts,200,OK,Load Test 1-12,text,true,,505,437,100,100,http://localhost:8080/api/contacts,10,0,1
1768954188620,13,GET /api/payment-methods,200,OK,Load Test 1-12,text,true,,701,444,100,100,http://localhost:8080/api/payment-methods,12,0,1
1768954188645,8,GET /api/products/slug/steelseries-aerox-3,200,OK,Load Test 1-13,text,true,,1874,211,100,100,http://localhost:8080/api/products/slug/steelseries-aerox-3,8,0,0
1768954188655,72,POST /api/auth/login,200,OK,Load Test 1-13,text,true,,695,270,100,100,http://localhost:8080/api/auth/login,72,0,0
1768954188730,12,POST /api/cart (item 1),201,Created,Load Test 1-82,text,true,,436,536,100,100,http://localhost:8080/api/cart,12,0,0
1768954188827,7,GET /api/products/slug/zowie-ec2-cw,200,OK,Load Test 1-26,text,true,,1923,204,100,100,http://localhost:8080/api/products/slug/zowie-ec2-cw,7,0,0
1768954188963,5,GET /api/products?page=1,200,OK,Load Test 1-27,text,true,,3240,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954188972,10,POST /api/cart (item 2),201,Created,Load Test 1-35,text,true,,436,536,100,100,http://localhost:8080/api/cart,10,0,0
1768954188994,13,POST /api/cart (item 1),201,Created,Load Test 1-28,text,true,,436,536,100,100,http://localhost:8080/api/cart,13,0,0
1768954189005,12,POST /api/cart (item 1),201,Created,Load Test 1-36,text,true,,436,535,100,100,http://localhost:8080/api/cart,12,0,0
1768954189206,5,GET /api/products?page=0,200,OK,Load Test 1-63,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768954189203,16,GET /api/cart,200,OK,Load Test 1-54,text,true,,1514,438,100,100,http://localhost:8080/api/cart,16,0,0
1768954189254,52,GET /api/cart (refresh),200,OK,Load Test 1-97,text,true,,4844,438,100,100,http://localhost:8080/api/cart,52,0,0
1768954189314,19,GET /api/cart,200,OK,Load Test 1-81,text,true,,1119,438,100,100,http://localhost:8080/api/cart,19,0,0
1768954189436,6,GET /api/products?page=0,200,OK,Load Test 1-17,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954189457,6,GET /api/products?page=0,200,OK,Load Test 1-55,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954189463,5,GET /api/products?page=0,200,OK,Load Test 1-91,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768954189468,6,GET /api/products?page=1,200,OK,Load Test 1-41,text,true,,3240,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,1
1768954189491,6,GET /api/products?page=0,200,OK,Load Test 1-51,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954189553,7,GET /api/products/slug/logitech-g-pro-x-superlight,200,OK,Load Test 1-71,text,true,,1892,219,100,100,http://localhost:8080/api/products/slug/logitech-g-pro-x-superlight,7,0,0
1768954189568,6,GET /api/products?page=0,200,OK,Load Test 1-88,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954189561,71,POST /api/auth/login,200,OK,Load Test 1-71,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,71,0,0
1768954189675,6,GET /api/shipping-methods/all,200,OK,Load Test 1-60,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,6,0,1
1768954189671,13,POST /api/cart (item 1),201,Created,Load Test 1-74,text,true,,436,536,100,100,http://localhost:8080/api/cart,13,0,0
1768954189701,5,GET /api/products?page=0,200,OK,Load Test 1-83,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768954189683,73,POST /api/auth/login,200,OK,Load Test 1-60,text,true,,710,266,100,100,http://localhost:8080/api/auth/login,73,0,0
1768954189756,6,GET /api/products?page=0,200,OK,Load Test 1-60,text,true,,4113,196,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954189762,12,POST /api/cart (item 1),201,Created,Load Test 1-60,text,true,,455,531,100,100,http://localhost:8080/api/cart,12,0,1
1768954189774,12,POST /api/cart (item 2),201,Created,Load Test 1-60,text,true,,455,531,100,100,http://localhost:8080/api/cart,12,0,1
1768954189907,6,GET /api/products?page=0,200,OK,Load Test 1-66,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954189926,6,GET /api/shipping-methods/all,200,OK,Load Test 1-75,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,0
1768954189940,5,GET /api/products?page=0,200,OK,Load Test 1-33,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768954190053,11,POST /api/cart (item 2),201,Created,Load Test 1-34,text,true,,436,535,100,100,http://localhost:8080/api/cart,11,0,0
1768954190083,7,GET /api/products/slug/lenovo-go-wireless-multi-device-mouse,200,OK,Load Test 1-79,text,true,,1921,229,100,100,http://localhost:8080/api/products/slug/lenovo-go-wireless-multi-device-mouse,7,0,0
1768954190093,71,POST /api/auth/login,200,OK,Load Test 1-79,text,true,,690,270,100,100,http://localhost:8080/api/auth/login,71,0,0
1768954190179,6,GET /api/products/slug/logitech-g-pro-x-superlight,200,OK,Load Test 1-64,text,true,,1892,219,100,100,http://localhost:8080/api/products/slug/logitech-g-pro-x-superlight,6,0,0
1768954190184,7,GET /api/products?page=0,200,OK,Load Test 1-22,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954190158,36,GET /api/cart,200,OK,Load Test 1-19,text,true,,4867,433,100,100,http://localhost:8080/api/cart,36,0,0
1768954190194,10,GET /api/addresses,200,OK,Load Test 1-19,text,true,,540,438,100,100,http://localhost:8080/api/addresses,10,0,1
1768954190204,10,GET /api/contacts,200,OK,Load Test 1-19,text,true,,505,437,100,100,http://localhost:8080/api/contacts,10,0,1
1768954190214,13,GET /api/payment-methods,200,OK,Load Test 1-19,text,true,,701,444,100,100,http://localhost:8080/api/payment-methods,13,0,1
1768954190263,18,GET /api/cart,200,OK,Load Test 1-31,text,true,,1921,438,100,100,http://localhost:8080/api/cart,18,0,0
1768954190325,7,GET /api/products/slug/glorious-model-o-wireless,200,OK,Load Test 1-93,text,true,,1859,217,100,100,http://localhost:8080/api/products/slug/glorious-model-o-wireless,7,0,0
1768954190332,33,GET /api/cart (refresh),200,OK,Load Test 1-70,text,true,,4841,438,100,100,http://localhost:8080/api/cart,33,0,0
1768954190381,6,GET /api/products/slug/corsair-m65-rgb-ultra,200,OK,Load Test 1-7,text,true,,1793,213,100,100,http://localhost:8080/api/products/slug/corsair-m65-rgb-ultra,6,0,0
1768954190369,36,GET /api/cart,200,OK,Load Test 1-48,text,true,,4525,432,100,100,http://localhost:8080/api/cart,36,0,0
