timestamp,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb
1768957761,119.53399658203125,119.53399658203125,119.53399658203125,119.53399658203125,119.53399658203125,175.46685028076172,175.46685028076172,175.46685028076172,175.46685028076172,175.46685028076172,176.60545349121094,176.60545349121094,176.60545349121094,176.60545349121094,176.60545349121094,96.8301773071289,96.8301773071289,96.8301773071289,96.8301773071289,96.8301773071289,172.1037826538086,172.1037826538086,172.1037826538086,172.1037826538086,172.1037826538086,161.9501190185547,161.9501190185547,161.9501190185547,161.9501190185547,161.9501190185547,171.11065673828125,171.11065673828125,171.11065673828125,171.11065673828125,171.11065673828125
1768957771,119.57012176513672,119.57012176513672,119.57012176513672,119.57012176513672,119.57012176513672,175.46685028076172,175.46685028076172,175.46685028076172,175.46685028076172,175.46685028076172,176.62189483642578,176.62189483642578,176.62189483642578,176.62189483642578,176.62189483642578,96.8301773071289,96.8301773071289,96.8301773071289,96.8301773071289,96.8301773071289,172.29558563232422,172.29558563232422,172.29558563232422,172.29558563232422,172.29558563232422,162.16504669189453,162.16504669189453,162.16504669189453,162.16504669189453,162.16504669189453,171.11065673828125,171.11065673828125,171.11065673828125,171.11065673828125,171.11065673828125
1768957781,119.57012176513672,119.57012176513672,119.57012176513672,119.57012176513672,119.57012176513672,175.65292358398438,175.65292358398438,175.65292358398438,175.65292358398438,175.65292358398438,176.67222595214844,176.67222595214844,176.67222595214844,176.67222595214844,176.67222595214844,96.88861083984375,96.88861083984375,96.88861083984375,96.88861083984375,96.88861083984375,172.44544219970703,172.44544219970703,172.44544219970703,172.44544219970703,172.44544219970703,162.16504669189453,162.16504669189453,162.16504669189453,162.16504669189453,162.16504669189453,171.1654281616211,171.1654281616211,171.1654281616211,171.1654281616211,171.1654281616211
1768957791,119.7005615234375,119.7005615234375,119.7005615234375,119.7005615234375,119.7005615234375,175.73357391357422,175.73357391357422,175.73357391357422,175.73357391357422,175.73357391357422,176.67222595214844,176.67222595214844,176.67222595214844,176.67222595214844,176.67222595214844,96.92286682128906,96.92286682128906,96.92286682128906,96.92286682128906,96.92286682128906,172.44544219970703,172.44544219970703,172.44544219970703,172.44544219970703,172.44544219970703,162.23746490478516,162.23746490478516,162.23746490478516,162.23746490478516,162.23746490478516,171.19226837158203,171.19226837158203,171.19226837158203,171.19226837158203,171.19226837158203
1768957801,119.7776870727539,119.7776870727539,119.7776870727539,119.7776870727539,119.7776870727539,175.73357391357422,175.73357391357422,175.73357391357422,175.73357391357422,175.73357391357422,176.69332885742188,176.69332885742188,176.69332885742188,176.69332885742188,176.69332885742188,96.92286682128906,96.92286682128906,96.92286682128906,96.92286682128906,96.92286682128906,172.5331268310547,172.5331268310547,172.5331268310547,172.5331268310547,172.5331268310547,162.36822509765625,162.36822509765625,162.36822509765625,162.36822509765625,162.36822509765625,171.19226837158203,171.19226837158203,171.19226837158203,171.19226837158203,171.19226837158203
1768957811,119.7776870727539,119.7776870727539,119.7776870727539,119.7776870727539,119.7776870727539,175.82337188720703,175.82337188720703,175.82337188720703,175.82337188720703,175.82337188720703,176.8133087158203,176.8133087158203,176.8133087158203,176.8133087158203,176.8133087158203,97.01356506347656,97.01356506347656,97.01356506347656,97.01356506347656,97.01356506347656,172.6845703125,172.6845703125,172.6845703125,172.6845703125,172.6845703125,162.36822509765625,162.36822509765625,162.36822509765625,162.36822509765625,162.36822509765625,171.26143646240234,171.26143646240234,171.26143646240234,171.26143646240234,171.26143646240234
1768957821,119.85041046142578,119.85041046142578,119.85041046142578,119.85041046142578,119.85041046142578,175.86265563964844,175.86265563964844,175.86265563964844,175.86265563964844,175.86265563964844,176.8133087158203,176.8133087158203,176.8133087158203,176.8133087158203,176.8133087158203,97.29373168945312,97.29373168945312,97.29373168945312,97.29373168945312,97.29373168945312,172.6845703125,172.6845703125,172.6845703125,172.6845703125,172.6845703125,162.4492416381836,162.4492416381836,162.4492416381836,162.4492416381836,162.4492416381836,171.35646057128906,171.35646057128906,171.35646057128906,171.35646057128906,171.35646057128906
1768957831,119.92036437988281,119.92036437988281,119.92036437988281,119.92036437988281,119.92036437988281,175.86265563964844,175.86265563964844,175.86265563964844,175.86265563964844,175.86265563964844,176.99261474609375,176.99261474609375,176.99261474609375,176.99261474609375,176.99261474609375,97.29373168945312,97.29373168945312,97.29373168945312,97.29373168945312,97.29373168945312,172.79300689697266,172.79300689697266,172.79300689697266,172.79300689697266,172.79300689697266,162.47862243652344,162.47862243652344,162.47862243652344,162.47862243652344,162.47862243652344,171.35646057128906,171.35646057128906,171.35646057128906,171.35646057128906,171.35646057128906
1768957841,119.92036437988281,119.92036437988281,119.92036437988281,119.92036437988281,119.92036437988281,175.9438018798828,175.9438018798828,175.9438018798828,175.9438018798828,175.9438018798828,177.04268646240234,177.04268646240234,177.04268646240234,177.04268646240234,177.04268646240234,97.30911254882812,97.30911254882812,97.30911254882812,97.30911254882812,97.30911254882812,173.11529541015625,173.11529541015625,173.11529541015625,173.11529541015625,173.11529541015625,162.47862243652344,162.47862243652344,162.47862243652344,162.47862243652344,162.47862243652344,171.45366668701172,171.45366668701172,171.45366668701172,171.45366668701172,171.45366668701172
1768957851,120.01239013671875,120.01239013671875,120.01239013671875,120.01239013671875,120.01239013671875,176.0260467529297,176.0260467529297,176.0260467529297,176.0260467529297,176.0260467529297,177.04268646240234,177.04268646240234,177.04268646240234,177.04268646240234,177.04268646240234,97.33839416503906,97.33839416503906,97.33839416503906,97.33839416503906,97.33839416503906,173.11529541015625,173.11529541015625,173.11529541015625,173.11529541015625,173.11529541015625,162.55894470214844,162.55894470214844,162.55894470214844,162.55894470214844,162.55894470214844,171.50537109375,171.50537109375,171.50537109375,171.50537109375,171.50537109375
1768957861,120.0260009765625,120.0260009765625,120.0260009765625,120.0260009765625,120.0260009765625,176.0260467529297,176.0260467529297,176.0260467529297,176.0260467529297,176.0260467529297,177.09943389892578,177.09943389892578,177.09943389892578,177.09943389892578,177.09943389892578,97.33839416503906,97.33839416503906,97.33839416503906,97.33839416503906,97.33839416503906,173.21329498291016,173.21329498291016,173.21329498291016,173.21329498291016,173.21329498291016,162.75477600097656,162.75477600097656,162.75477600097656,162.75477600097656,162.75477600097656,171.50537109375,171.50537109375,171.50537109375,171.50537109375,171.50537109375
1768957871,120.0260009765625,120.0260009765625,120.0260009765625,120.0260009765625,120.0260009765625,176.18474578857422,176.18474578857422,176.18474578857422,176.18474578857422,176.18474578857422,177.1213607788086,177.1213607788086,177.1213607788086,177.1213607788086,177.1213607788086,97.44438934326172,97.44438934326172,97.44438934326172,97.44438934326172,97.44438934326172,173.29849243164062,173.29849243164062,173.29849243164062,173.29849243164062,173.29849243164062,162.75477600097656,162.75477600097656,162.75477600097656,162.75477600097656,162.75477600097656,171.6129913330078,171.6129913330078,171.6129913330078,171.6129913330078,171.6129913330078
1768957881,120.07649993896484,120.07649993896484,120.07649993896484,120.07649993896484,120.07649993896484,176.27430725097656,176.27430725097656,176.27430725097656,176.27430725097656,176.27430725097656,177.1213607788086,177.1213607788086,177.1213607788086,177.1213607788086,177.1213607788086,97.53083801269531,97.53083801269531,97.53083801269531,97.53083801269531,97.53083801269531,173.29849243164062,173.29849243164062,173.29849243164062,173.29849243164062,173.29849243164062,162.82756805419922,162.82756805419922,162.82756805419922,162.82756805419922,162.82756805419922,171.6230010986328,171.6230010986328,171.6230010986328,171.6230010986328,171.6230010986328
1768957891,120.15860748291016,120.15860748291016,120.15860748291016,120.15860748291016,120.15860748291016,176.27430725097656,176.27430725097656,176.27430725097656,176.27430725097656,176.27430725097656,177.14048767089844,177.14048767089844,177.14048767089844,177.14048767089844,177.14048767089844,97.53083801269531,97.53083801269531,97.53083801269531,97.53083801269531,97.53083801269531,173.5706558227539,173.5706558227539,173.5706558227539,173.5706558227539,173.5706558227539,162.87703704833984,162.87703704833984,162.87703704833984,162.87703704833984,162.87703704833984,171.6230010986328,171.6230010986328,171.6230010986328,171.6230010986328,171.6230010986328
1768957901,120.15860748291016,120.15860748291016,120.15860748291016,120.15860748291016,120.15860748291016,176.35550689697266,176.35550689697266,176.35550689697266,176.35550689697266,176.35550689697266,177.18702697753906,177.18702697753906,177.18702697753906,177.18702697753906,177.18702697753906,97.594482421875,97.594482421875,97.594482421875,97.594482421875,97.594482421875,173.73920440673828,173.73920440673828,173.73920440673828,173.73920440673828,173.73920440673828,162.87703704833984,162.87703704833984,162.87703704833984,162.87703704833984,162.87703704833984,171.7048568725586,171.7048568725586,171.7048568725586,171.7048568725586,171.7048568725586
1768957911,120.24158477783203,120.24158477783203,120.24158477783203,120.24158477783203,120.24158477783203,176.3673324584961,176.3673324584961,176.3673324584961,176.3673324584961,176.3673324584961,177.18702697753906,177.18702697753906,177.18702697753906,177.18702697753906,177.18702697753906,97.65773010253906,97.65773010253906,97.65773010253906,97.65773010253906,97.65773010253906,173.73920440673828,173.73920440673828,173.73920440673828,173.73920440673828,173.73920440673828,162.89408111572266,162.89408111572266,162.89408111572266,162.89408111572266,162.89408111572266,171.73567962646484,171.73567962646484,171.73567962646484,171.73567962646484,171.73567962646484
1768957921,120.26187896728516,120.26187896728516,120.26187896728516,120.26187896728516,120.26187896728516,176.3673324584961,176.3673324584961,176.3673324584961,176.3673324584961,176.3673324584961,177.23167419433594,177.23167419433594,177.23167419433594,177.23167419433594,177.23167419433594,97.65773010253906,97.65773010253906,97.65773010253906,97.65773010253906,97.65773010253906,173.8444595336914,173.8444595336914,173.8444595336914,173.8444595336914,173.8444595336914,163.06593322753906,163.06593322753906,163.06593322753906,163.06593322753906,163.06593322753906,171.73567962646484,171.73567962646484,171.73567962646484,171.73567962646484,171.73567962646484
