timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768933693648,6,GET /api/contacts,200,,Load Test 1-79,text,true,,503,350,100,100,http://localhost:8080/api/contacts,5,0,0
1768933693654,6,GET /api/payment-methods,200,,Load Test 1-79,text,true,,667,357,100,100,http://localhost:8080/api/payment-methods,6,0,0
1768933693693,5,GET /api/products?page=0,200,,Load Test 1-48,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933693725,8,POST /api/cart (item 2),201,,Load Test 1-82,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768933693745,9,GET /api/cart,200,,Load Test 1-20,text,true,,4473,346,100,100,http://localhost:8080/api/cart,9,0,0
1768933693754,6,GET /api/addresses,200,,Load Test 1-20,text,true,,538,351,100,100,http://localhost:8080/api/addresses,6,0,0
1768933693760,6,GET /api/contacts,200,,Load Test 1-20,text,true,,503,350,100,100,http://localhost:8080/api/contacts,6,0,1
1768933693767,6,GET /api/payment-methods,200,,Load Test 1-20,text,true,,667,357,100,100,http://localhost:8080/api/payment-methods,6,0,0
1768933693791,6,GET /api/products?page=0,200,,Load Test 1-16,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768933693793,9,GET /api/cart (refresh),200,,Load Test 1-87,text,true,,4510,351,100,100,http://localhost:8080/api/cart,9,0,0
1768933693938,7,GET /api/products?page=0,200,,Load Test 1-31,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,1
1768933693974,9,POST /api/cart (item 2),201,,Load Test 1-65,text,true,,477,449,100,100,http://localhost:8080/api/cart,9,0,0
1768933693993,5,GET /api/products?page=0,200,,Load Test 1-53,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933694265,9,GET /api/cart (refresh),200,,Load Test 1-28,text,true,,1953,351,100,100,http://localhost:8080/api/cart,9,0,0
1768933694283,4,GET /api/products?page=1,200,,Load Test 1-71,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768933694275,68,POST /api/auth/login,200,,Load Test 1-28,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,68,0,0
1768933694433,7,GET /api/products?page=0,200,,Load Test 1-37,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,1
1768933694491,8,GET /api/orders,200,,Load Test 1-69,text,true,,487,348,100,100,http://localhost:8080/api/orders,8,0,1
1768933694515,5,GET /api/products/slug/corsair-dark-core-rgb-se,200,,Load Test 1-29,text,true,,1909,216,100,100,http://localhost:8080/api/products/slug/corsair-dark-core-rgb-se,5,0,0
1768933694518,4,GET /api/products?page=1,200,,Load Test 1-39,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768933694565,5,GET /api/shipping-methods/all,200,,Load Test 1-52,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,1
1768933694565,6,GET /api/products?page=1,200,,Load Test 1-80,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768933694501,70,POST /api/auth/login,200,,Load Test 1-69,text,true,,618,264,100,100,http://localhost:8080/api/auth/login,70,0,1
1768933694571,5,GET /api/products?page=0,200,,Load Test 1-69,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,1
1768933694576,9,POST /api/cart (item 1),201,,Load Test 1-69,text,true,,448,442,100,100,http://localhost:8080/api/cart,9,0,1
1768933694585,5,GET /api/products?page=0,200,,Load Test 1-92,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933694586,8,POST /api/cart (item 2),201,,Load Test 1-69,text,true,,448,442,100,100,http://localhost:8080/api/cart,8,0,0
1768933694575,69,POST /api/auth/login,200,,Load Test 1-52,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,69,0,0
1768933694655,4,GET /api/products/slug/zowie-ec2-cw,200,,Load Test 1-3,text,true,,1969,204,100,100,http://localhost:8080/api/products/slug/zowie-ec2-cw,4,0,0
1768933694668,4,GET /api/products?page=1,200,,Load Test 1-96,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768933694680,5,GET /api/products/slug/logitech-g-pro-x-superlight,200,,Load Test 1-91,text,true,,1938,219,100,100,http://localhost:8080/api/products/slug/logitech-g-pro-x-superlight,5,0,0
1768933694735,6,GET /api/products?page=0,200,,Load Test 1-19,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768933694688,68,POST /api/auth/login,200,,Load Test 1-91,text,true,,619,265,100,100,http://localhost:8080/api/auth/login,68,0,0
1768933694756,5,GET /api/products?page=0,200,,Load Test 1-91,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933694762,9,POST /api/cart (item 1),201,,Load Test 1-91,text,true,,448,443,100,100,http://localhost:8080/api/cart,9,0,0
1768933694771,9,POST /api/cart (item 2),201,,Load Test 1-91,text,true,,448,443,100,100,http://localhost:8080/api/cart,9,0,1
1768933694778,10,GET /api/cart (refresh),200,,Load Test 1-83,text,true,,4889,351,100,100,http://localhost:8080/api/cart,10,0,0
1768933694792,5,GET /api/products/slug/razer-basilisk-v3-pro,200,,Load Test 1-44,text,true,,2017,213,100,100,http://localhost:8080/api/products/slug/razer-basilisk-v3-pro,5,0,0
1768933694831,9,POST /api/cart (item 1),201,,Load Test 1-76,text,true,,477,449,100,100,http://localhost:8080/api/cart,9,0,0
1768933694790,69,POST /api/auth/login,200,,Load Test 1-83,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,69,0,0
1768933694880,8,GET /api/cart,200,,Load Test 1-38,text,true,,1498,346,100,100,http://localhost:8080/api/cart,8,0,1
1768933694888,7,GET /api/addresses,200,,Load Test 1-38,text,true,,538,351,100,100,http://localhost:8080/api/addresses,7,0,1
1768933694895,7,GET /api/contacts,200,,Load Test 1-38,text,true,,503,350,100,100,http://localhost:8080/api/contacts,7,0,0
1768933694902,6,GET /api/payment-methods,200,,Load Test 1-38,text,true,,667,357,100,100,http://localhost:8080/api/payment-methods,6,0,0
1768933694904,7,GET /api/cart,200,,Load Test 1-90,text,true,,1184,350,100,100,http://localhost:8080/api/cart,7,0,0
1768933694908,5,GET /api/products?page=0,200,,Load Test 1-9,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933695019,8,POST /api/cart (item 1),201,,Load Test 1-5,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768933695149,4,GET /api/products/slug/corsair-katar-elite-wireless,200,,Load Test 1-84,text,true,,1869,220,100,100,http://localhost:8080/api/products/slug/corsair-katar-elite-wireless,4,0,0
1768933695211,9,GET /api/cart,200,,Load Test 1-66,text,true,,1867,346,100,100,http://localhost:8080/api/cart,9,0,0
1768933695220,7,GET /api/addresses,200,,Load Test 1-66,text,true,,538,351,100,100,http://localhost:8080/api/addresses,7,0,0
1768933695227,6,GET /api/contacts,200,,Load Test 1-66,text,true,,503,350,100,100,http://localhost:8080/api/contacts,6,0,0
1768933695233,7,GET /api/payment-methods,200,,Load Test 1-66,text,true,,667,357,100,100,http://localhost:8080/api/payment-methods,7,0,1
1768933695243,5,GET /api/products/slug/zowie-s2-c,200,,Load Test 1-45,text,true,,1854,202,100,100,http://localhost:8080/api/products/slug/zowie-s2-c,5,0,0
1768933695249,69,POST /api/auth/login,200,,Load Test 1-45,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,69,0,0
1768933695338,9,POST /api/cart (item 2),201,,Load Test 1-54,text,true,,477,448,100,100,http://localhost:8080/api/cart,9,0,0
1768933695453,8,GET /api/cart,200,,Load Test 1-60,text,true,,1151,351,100,100,http://localhost:8080/api/cart,8,0,0
1768933695521,5,GET /api/products?page=1,200,,Load Test 1-23,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768933695544,4,GET /api/shipping-methods/all,200,,Load Test 1-68,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,4,0,0
1768933695554,6,GET /api/cart,200,,Load Test 1-41,text,true,,1175,350,100,100,http://localhost:8080/api/cart,6,0,0
1768933695550,71,POST /api/auth/login,200,,Load Test 1-68,text,true,,619,265,100,100,http://localhost:8080/api/auth/login,71,0,1
1768933695621,6,GET /api/products?page=0,200,,Load Test 1-68,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,1
1768933695628,8,POST /api/cart (item 1),201,,Load Test 1-68,text,true,,448,443,100,100,http://localhost:8080/api/cart,8,0,0
1768933695636,9,POST /api/cart (item 2),201,,Load Test 1-68,text,true,,448,443,100,100,http://localhost:8080/api/cart,9,0,1
1768933695712,9,GET /api/cart,200,,Load Test 1-89,text,true,,4506,351,100,100,http://localhost:8080/api/cart,9,0,0
1768933695808,11,GET /api/cart (refresh),200,,Load Test 1-86,text,true,,4542,351,100,100,http://localhost:8080/api/cart,11,0,0
1768933695851,5,GET /api/products?page=0,200,,Load Test 1-36,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933695849,12,GET /api/cart,200,,Load Test 1-24,text,true,,4860,346,100,100,http://localhost:8080/api/cart,12,0,1
1768933695855,9,GET /api/cart,200,,Load Test 1-98,text,true,,2318,351,100,100,http://localhost:8080/api/cart,9,0,0
1768933695859,9,POST /api/cart (item 2),201,,Load Test 1-93,text,true,,477,449,100,100,http://localhost:8080/api/cart,9,0,0
1768933695861,7,GET /api/addresses,200,,Load Test 1-24,text,true,,538,351,100,100,http://localhost:8080/api/addresses,7,0,1
1768933695868,7,GET /api/contacts,200,,Load Test 1-24,text,true,,503,350,100,100,http://localhost:8080/api/contacts,7,0,1
1768933695875,6,GET /api/payment-methods,200,,Load Test 1-24,text,true,,667,357,100,100,http://localhost:8080/api/payment-methods,6,0,0
1768933695819,70,POST /api/auth/login,200,,Load Test 1-86,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,70,0,0
1768933695956,6,GET /api/products?page=0,200,,Load Test 1-78,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768933696010,5,GET /api/products?page=0,200,,Load Test 1-73,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933696038,5,GET /api/shipping-methods/all,200,,Load Test 1-40,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,1
1768933696168,9,GET /api/cart (refresh),200,,Load Test 1-15,text,true,,4890,350,100,100,http://localhost:8080/api/cart,9,0,0
1768933696203,7,POST /api/cart (item 1),201,,Load Test 1-6,text,true,,477,449,100,100,http://localhost:8080/api/cart,7,0,0
1768933696177,69,POST /api/auth/login,200,,Load Test 1-15,text,true,,619,265,100,100,http://localhost:8080/api/auth/login,69,0,0
1768933696268,5,GET /api/products?page=0,200,,Load Test 1-26,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933696275,8,POST /api/cart (item 1),201,,Load Test 1-53,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768933696343,6,GET /api/products/slug/zowie-ec2-cw,200,,Load Test 1-10,text,true,,1969,204,100,100,http://localhost:8080/api/products/slug/zowie-ec2-cw,6,0,0
1768933696365,5,GET /api/products?page=0,200,,Load Test 1-72,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933696388,8,GET /api/orders,200,,Load Test 1-22,text,true,,487,348,100,100,http://localhost:8080/api/orders,7,0,1
1768933696396,7,POST /api/cart (item 1),201,,Load Test 1-25,text,true,,477,449,100,100,http://localhost:8080/api/cart,7,0,0
1768933696414,6,GET /api/products?page=0,200,,Load Test 1-85,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,1
1768933696351,71,POST /api/auth/login,200,,Load Test 1-10,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,71,0,0
1768933696467,8,POST /api/cart (item 1),201,,Load Test 1-62,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768933696511,9,POST /api/cart (item 1),201,,Load Test 1-37,text,true,,477,449,100,100,http://localhost:8080/api/cart,9,0,0
1768933696602,5,GET /api/products?page=0,200,,Load Test 1-28,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933696635,7,GET /api/products?page=1,200,,Load Test 1-88,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,7,0,0
1768933696704,5,GET /api/products?page=1,200,,Load Test 1-34,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,1
1768933696761,5,GET /api/products?page=0,200,,Load Test 1-63,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933696827,4,GET /api/products?page=1,200,,Load Test 1-47,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768933696829,8,POST /api/cart (item 1),201,,Load Test 1-19,text,true,,477,448,100,100,http://localhost:8080/api/cart,8,0,0
1768933696925,4,GET /api/products/slug/razer-basilisk-v3-pro,200,,Load Test 1-7,text,true,,2017,213,100,100,http://localhost:8080/api/products/slug/razer-basilisk-v3-pro,4,0,0
1768933696939,4,GET /api/products?page=0,200,,Load Test 1-87,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,4,0,0
1768933696955,4,GET /api/shipping-methods/all,200,,Load Test 1-2,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,4,0,1
1768933696977,5,GET /api/products/slug/razer-basilisk-v3-pro,200,,Load Test 1-4,text,true,,2017,213,100,100,http://localhost:8080/api/products/slug/razer-basilisk-v3-pro,5,0,0
1768933696932,72,POST /api/auth/login,200,,Load Test 1-7,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,72,0,0
1768933697004,5,GET /api/products?page=0,200,,Load Test 1-7,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,1
1768933697010,8,POST /api/cart (item 1),201,,Load Test 1-7,text,true,,448,444,100,100,http://localhost:8080/api/cart,8,0,0
1768933697018,9,POST /api/cart (item 2),201,,Load Test 1-7,text,true,,448,444,100,100,http://localhost:8080/api/cart,9,0,1
1768933696961,73,POST /api/auth/login,200,,Load Test 1-2,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,73,0,1
1768933697139,6,GET /api/products?page=0,200,,Load Test 1-52,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768933697181,7,POST /api/cart (item 2),201,,Load Test 1-5,text,true,,477,449,100,100,http://localhost:8080/api/cart,7,0,0
1768933697189,8,GET /api/cart,200,,Load Test 1-65,text,true,,4887,351,100,100,http://localhost:8080/api/cart,8,0,0
1768933697200,8,GET /api/cart,200,,Load Test 1-32,text,true,,3795,351,100,100,http://localhost:8080/api/cart,8,0,0
1768933697209,4,GET /api/products?page=1,200,,Load Test 1-48,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768933697272,4,GET /api/products/slug/logitech-g502-hero,200,,Load Test 1-55,text,true,,1950,210,100,100,http://localhost:8080/api/products/slug/logitech-g502-hero,4,0,0
1768933697284,5,GET /api/products?page=0,200,,Load Test 1-75,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933697372,7,GET /api/cart,200,,Load Test 1-82,text,true,,1147,351,100,100,http://localhost:8080/api/cart,7,0,0
1768933697378,4,GET /api/products?page=0,200,,Load Test 1-83,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,4,0,0
1768933697393,5,GET /api/products?page=0,200,,Load Test 1-45,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933697402,8,POST /api/cart (item 2),201,,Load Test 1-76,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768933697488,7,GET /api/cart,200,,Load Test 1-14,text,true,,1896,351,100,100,http://localhost:8080/api/cart,7,0,0
1768933697666,9,GET /api/cart,200,,Load Test 1-70,text,true,,2652,345,100,100,http://localhost:8080/api/cart,9,0,1
1768933697675,7,GET /api/addresses,200,,Load Test 1-70,text,true,,538,350,100,100,http://localhost:8080/api/addresses,7,0,0
1768933697678,7,GET /api/orders,200,,Load Test 1-74,text,true,,487,348,100,100,http://localhost:8080/api/orders,7,0,0
1768933697682,7,GET /api/contacts,200,,Load Test 1-70,text,true,,502,349,100,100,http://localhost:8080/api/contacts,7,0,0
1768933697689,6,GET /api/payment-methods,200,,Load Test 1-70,text,true,,667,356,100,100,http://localhost:8080/api/payment-methods,6,0,0
1768933697708,4,GET /api/products?page=0,200,,Load Test 1-29,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,4,0,0
1768933697723,4,GET /api/products/slug/zowie-ec2-cw,200,,Load Test 1-61,text,true,,1969,204,100,100,http://localhost:8080/api/products/slug/zowie-ec2-cw,4,0,0
1768933697686,71,POST /api/auth/login,200,,Load Test 1-74,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,71,0,0
1768933697784,4,GET /api/products/slug/corsair-katar-elite-wireless,200,,Load Test 1-33,text,true,,1869,220,100,100,http://localhost:8080/api/products/slug/corsair-katar-elite-wireless,4,0,0
1768933697729,67,POST /api/auth/login,200,,Load Test 1-61,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,67,0,0
1768933697797,5,GET /api/products?page=0,200,,Load Test 1-61,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933697802,10,POST /api/cart (item 1),201,,Load Test 1-61,text,true,,448,444,100,100,http://localhost:8080/api/cart,10,0,1
1768933697805,10,GET /api/cart,200,,Load Test 1-35,text,true,,4513,346,100,100,http://localhost:8080/api/cart,10,0,0
1768933697812,10,POST /api/cart (item 2),201,,Load Test 1-61,text,true,,448,444,100,100,http://localhost:8080/api/cart,10,0,0
1768933697815,7,GET /api/addresses,200,,Load Test 1-35,text,true,,538,351,100,100,http://localhost:8080/api/addresses,7,0,1
1768933697822,6,GET /api/contacts,200,,Load Test 1-35,text,true,,503,350,100,100,http://localhost:8080/api/contacts,6,0,0
1768933697828,6,GET /api/payment-methods,200,,Load Test 1-35,text,true,,667,357,100,100,http://localhost:8080/api/payment-methods,6,0,0
1768933697837,4,GET /api/products?page=0,200,,Load Test 1-44,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,4,0,0
1768933697866,5,GET /api/products/slug/zowie-s2-c,200,,Load Test 1-97,text,true,,1854,202,100,100,http://localhost:8080/api/products/slug/zowie-s2-c,5,0,0
1768933697918,6,GET /api/products/slug/logitech-g-pro-x-superlight,200,,Load Test 1-67,text,true,,1938,219,100,100,http://localhost:8080/api/products/slug/logitech-g-pro-x-superlight,6,0,0
1768933697874,69,POST /api/auth/login,200,,Load Test 1-97,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,69,0,0
1768933698052,7,GET /api/shipping-methods/all,200,,Load Test 1-94,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,7,0,1
1768933698068,15,GET /api/products?page=0,200,,Load Test 1-56,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,15,0,1
1768933698063,93,POST /api/auth/login,200,,Load Test 1-94,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,93,0,0
1768933698156,7,GET /api/products?page=0,200,,Load Test 1-94,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,1
1768933698164,24,POST /api/cart (item 1),201,,Load Test 1-94,text,true,,448,444,100,100,http://localhost:8080/api/cart,24,0,0
1768933698189,26,POST /api/cart (item 2),201,,Load Test 1-94,text,true,,448,444,100,100,http://localhost:8080/api/cart,26,0,0
1768933698239,30,POST /api/cart (item 1),201,,Load Test 1-73,text,true,,477,449,100,100,http://localhost:8080/api/cart,30,0,0
1768933698245,31,POST /api/cart (item 1),201,,Load Test 1-36,text,true,,477,449,100,100,http://localhost:8080/api/cart,30,0,0
1768933698286,15,GET /api/cart,200,,Load Test 1-30,text,true,,1198,351,100,100,http://localhost:8080/api/cart,15,0,0
1768933698410,17,GET /api/cart,200,,Load Test 1-91,text,true,,2652,345,100,100,http://localhost:8080/api/cart,17,0,0
1768933698427,12,GET /api/addresses,200,,Load Test 1-91,text,true,,538,350,100,100,http://localhost:8080/api/addresses,11,0,1
1768933698439,12,GET /api/contacts,200,,Load Test 1-91,text,true,,502,349,100,100,http://localhost:8080/api/contacts,12,0,0
1768933698451,12,GET /api/payment-methods,200,,Load Test 1-91,text,true,,667,356,100,100,http://localhost:8080/api/payment-methods,12,0,1
1768933698470,14,POST /api/cart (item 2),201,,Load Test 1-53,text,true,,477,449,100,100,http://localhost:8080/api/cart,13,0,0
1768933698478,18,POST /api/cart (item 2),201,,Load Test 1-25,text,true,,477,449,100,100,http://localhost:8080/api/cart,18,0,0
1768933698515,9,GET /api/products?page=0,200,,Load Test 1-3,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,9,0,0
1768933698541,13,POST /api/cart (item 2),201,,Load Test 1-37,text,true,,477,449,100,100,http://localhost:8080/api/cart,13,0,0
1768933698633,5,GET /api/shipping-methods/all,200,,Load Test 1-8,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,1
1768933698641,3,GET /api/products?page=1,200,,Load Test 1-31,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,3,0,0
1768933698677,10,GET /api/cart (refresh),200,,Load Test 1-77,text,true,,4517,351,100,100,http://localhost:8080/api/cart,10,0,0
1768933698692,11,GET /api/cart (refresh),200,,Load Test 1-59,text,true,,4897,350,100,100,http://localhost:8080/api/cart,11,0,0
1768933698640,69,POST /api/auth/login,200,,Load Test 1-8,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,69,0,0
1768933698716,6,GET /api/products?page=1,200,,Load Test 1-16,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768933698703,70,POST /api/auth/login,200,,Load Test 1-59,text,true,,619,265,100,100,http://localhost:8080/api/auth/login,70,0,0
1768933698841,5,GET /api/products?page=1,200,,Load Test 1-9,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768933698867,10,GET /api/cart (refresh),200,,Load Test 1-11,text,true,,4135,350,100,100,http://localhost:8080/api/cart,10,0,0
1768933698887,7,POST /api/cart (item 2),201,,Load Test 1-6,text,true,,477,449,100,100,http://localhost:8080/api/cart,7,0,0
1768933699026,7,GET /api/products/slug/corsair-m65-rgb-ultra,200,,Load Test 1-100,text,true,,1839,213,100,100,http://localhost:8080/api/products/slug/corsair-m65-rgb-ultra,7,0,0
1768933699030,5,GET /api/products?page=1,200,,Load Test 1-92,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768933699033,9,POST /api/cart (item 2),201,,Load Test 1-62,text,true,,477,449,100,100,http://localhost:8080/api/cart,9,0,0
1768933699055,5,GET /api/products/slug/corsair-dark-core-rgb-se,200,,Load Test 1-12,text,true,,1909,216,100,100,http://localhost:8080/api/products/slug/corsair-dark-core-rgb-se,5,0,0
1768933699034,68,POST /api/auth/login,200,,Load Test 1-100,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,68,0,0
1768933699062,68,POST /api/auth/login,200,,Load Test 1-12,text,true,,619,265,100,100,http://localhost:8080/api/auth/login,68,0,0
1768933699123,9,POST /api/cart (item 2),201,,Load Test 1-19,text,true,,477,448,100,100,http://localhost:8080/api/cart,9,0,0
1768933699131,5,GET /api/products?page=0,200,,Load Test 1-12,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933699136,7,POST /api/cart (item 1),201,,Load Test 1-12,text,true,,448,443,100,100,http://localhost:8080/api/cart,7,0,0
1768933699144,9,POST /api/cart (item 2),201,,Load Test 1-12,text,true,,448,443,100,100,http://localhost:8080/api/cart,8,0,0
1768933699171,5,GET /api/products?page=0,200,,Load Test 1-10,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933699225,5,GET /api/products?page=0,200,,Load Test 1-84,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933699262,11,GET /api/cart,200,,Load Test 1-69,text,true,,4116,344,100,100,http://localhost:8080/api/cart,11,0,1
1768933699273,7,GET /api/addresses,200,,Load Test 1-69,text,true,,538,349,100,100,http://localhost:8080/api/addresses,6,0,0
1768933699281,6,GET /api/products/slug/corsair-dark-core-rgb-se,200,,Load Test 1-18,text,true,,1909,216,100,100,http://localhost:8080/api/products/slug/corsair-dark-core-rgb-se,6,0,0
1768933699280,7,GET /api/contacts,200,,Load Test 1-69,text,true,,501,348,100,100,http://localhost:8080/api/contacts,7,0,0
1768933699283,7,GET /api/products?page=0,200,,Load Test 1-40,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768933699287,6,GET /api/payment-methods,200,,Load Test 1-69,text,true,,667,355,100,100,http://localhost:8080/api/payment-methods,6,0,0
1768933699311,8,POST /api/cart (item 1),201,,Load Test 1-28,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768933699322,4,GET /api/products?page=1,200,,Load Test 1-78,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768933699330,10,GET /api/cart (refresh),200,,Load Test 1-13,text,true,,1896,351,100,100,http://localhost:8080/api/cart,10,0,0
1768933699342,68,POST /api/auth/login,200,,Load Test 1-13,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,68,0,0
1768933699421,9,GET /api/cart,200,,Load Test 1-54,text,true,,4897,350,100,100,http://localhost:8080/api/cart,9,0,0
1768933699432,9,GET /api/cart,200,,Load Test 1-68,text,true,,4856,345,100,100,http://localhost:8080/api/cart,9,0,0
1768933699442,6,GET /api/addresses,200,,Load Test 1-68,text,true,,538,350,100,100,http://localhost:8080/api/addresses,6,0,0
1768933699448,6,GET /api/contacts,200,,Load Test 1-68,text,true,,502,349,100,100,http://localhost:8080/api/contacts,6,0,0
1768933699454,6,GET /api/payment-methods,200,,Load Test 1-68,text,true,,667,356,100,100,http://localhost:8080/api/payment-methods,6,0,0
1768933699538,7,GET /api/products/slug/corsair-katar-elite-wireless,200,,Load Test 1-43,text,true,,1869,220,100,100,http://localhost:8080/api/products/slug/corsair-katar-elite-wireless,7,0,0
1768933699544,4,GET /api/products?page=1,200,,Load Test 1-85,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768933699579,8,POST /api/cart (item 1),201,,Load Test 1-83,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768933699623,12,GET /api/cart (refresh),200,,Load Test 1-64,text,true,,4897,350,100,100,http://localhost:8080/api/cart,12,0,0
1768933699638,70,POST /api/auth/login,200,,Load Test 1-64,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,70,0,0
1768933699709,5,GET /api/products?page=0,200,,Load Test 1-64,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933699714,9,POST /api/cart (item 1),201,,Load Test 1-64,text,true,,448,444,100,100,http://localhost:8080/api/cart,9,0,1
1768933699724,4,GET /api/products?page=0,200,,Load Test 1-2,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,4,0,0
1768933699723,10,POST /api/cart (item 2),201,,Load Test 1-64,text,true,,448,444,100,100,http://localhost:8080/api/cart,10,0,1
1768933699739,9,POST /api/cart (item 1),201,,Load Test 1-45,text,true,,477,449,100,100,http://localhost:8080/api/cart,9,0,0
