timestamp,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb
1768988384,124.16397857666016,124.16397857666016,124.16397857666016,124.16397857666016,124.16397857666016,148.7228012084961,148.7228012084961,148.7228012084961,148.7228012084961,148.7228012084961,181.34537506103516,181.34537506103516,181.34537506103516,181.34537506103516,181.34537506103516,105.10855865478516,105.10855865478516,105.10855865478516,105.10855865478516,105.10855865478516,176.71373748779297,176.71373748779297,176.71373748779297,176.71373748779297,176.71373748779297,142.01282501220703,142.01282501220703,142.01282501220703,142.01282501220703,142.01282501220703,177.10028839111328,177.10028839111328,177.10028839111328,177.10028839111328,177.10028839111328
1768988444,124.62470245361328,124.62470245361328,124.62470245361328,124.62470245361328,124.62470245361328,149.04793548583984,149.04793548583984,149.04793548583984,149.04793548583984,149.04793548583984,181.58051300048828,181.58051300048828,181.58051300048828,181.58051300048828,181.58051300048828,105.25525665283203,105.25525665283203,105.25525665283203,105.25525665283203,105.25525665283203,176.99339294433594,176.99339294433594,176.99339294433594,176.99339294433594,176.99339294433594,142.08226776123047,142.08226776123047,142.08226776123047,142.08226776123047,142.08226776123047,177.25390625,177.25390625,177.25390625,177.25390625,177.25390625
1768988504,124.84176635742188,124.84176635742188,124.84176635742188,124.84176635742188,124.84176635742188,149.28494262695312,149.28494262695312,149.28494262695312,149.28494262695312,149.28494262695312,181.73202514648438,181.73202514648438,181.73202514648438,181.73202514648438,181.73202514648438,105.33343505859375,105.33343505859375,105.33343505859375,105.33343505859375,105.33343505859375,177.30030822753906,177.30030822753906,177.30030822753906,177.30030822753906,177.30030822753906,142.25079345703125,142.25079345703125,142.25079345703125,142.25079345703125,142.25079345703125,177.5337677001953,177.5337677001953,177.5337677001953,177.5337677001953,177.5337677001953
1768988564,124.9146499633789,124.9146499633789,124.9146499633789,124.9146499633789,124.9146499633789,149.2934799194336,149.2934799194336,149.2934799194336,149.2934799194336,149.2934799194336,181.8404083251953,181.8404083251953,181.8404083251953,181.8404083251953,181.8404083251953,105.35519409179688,105.35519409179688,105.35519409179688,105.35519409179688,105.35519409179688,177.4945526123047,177.4945526123047,177.4945526123047,177.4945526123047,177.4945526123047,142.30391693115234,142.30391693115234,142.30391693115234,142.30391693115234,142.30391693115234,177.70247650146484,177.70247650146484,177.70247650146484,177.70247650146484,177.70247650146484
1768988624,124.96180725097656,124.96180725097656,124.96180725097656,124.96180725097656,124.96180725097656,149.50767517089844,149.50767517089844,149.50767517089844,149.50767517089844,149.50767517089844,181.88323974609375,181.88323974609375,181.88323974609375,181.88323974609375,181.88323974609375,105.83365631103516,105.83365631103516,105.83365631103516,105.83365631103516,105.83365631103516,177.57879638671875,177.57879638671875,177.57879638671875,177.57879638671875,177.57879638671875,142.35677337646484,142.35677337646484,142.35677337646484,142.35677337646484,142.35677337646484,177.7130355834961,177.7130355834961,177.7130355834961,177.7130355834961,177.7130355834961
1768988684,125.1116714477539,125.1116714477539,125.1116714477539,125.1116714477539,125.1116714477539,149.25933837890625,149.25933837890625,149.25933837890625,149.25933837890625,149.25933837890625,181.93163299560547,181.93163299560547,181.93163299560547,181.93163299560547,181.93163299560547,105.86544036865234,105.86544036865234,105.86544036865234,105.86544036865234,105.86544036865234,177.70721435546875,177.70721435546875,177.70721435546875,177.70721435546875,177.70721435546875,142.50287628173828,142.50287628173828,142.50287628173828,142.50287628173828,142.50287628173828,177.79602813720703,177.79602813720703,177.79602813720703,177.79602813720703,177.79602813720703
1768988744,125.1409683227539,125.1409683227539,125.1409683227539,125.1409683227539,125.1409683227539,149.26740264892578,149.26740264892578,149.26740264892578,149.26740264892578,149.26740264892578,181.94024658203125,181.94024658203125,181.94024658203125,181.94024658203125,181.94024658203125,105.92264556884766,105.92264556884766,105.92264556884766,105.92264556884766,105.92264556884766,177.74947357177734,177.74947357177734,177.74947357177734,177.74947357177734,177.74947357177734,142.5892333984375,142.5892333984375,142.5892333984375,142.5892333984375,142.5892333984375,177.81128692626953,177.81128692626953,177.81128692626953,177.81128692626953,177.81128692626953
1768988804,125.26747131347656,125.26747131347656,125.26747131347656,125.26747131347656,125.26747131347656,149.27157592773438,149.27157592773438,149.27157592773438,149.27157592773438,149.27157592773438,182.00028228759766,182.00028228759766,182.00028228759766,182.00028228759766,182.00028228759766,105.95966339111328,105.95966339111328,105.95966339111328,105.95966339111328,105.95966339111328,178.17682647705078,178.17682647705078,178.17682647705078,178.17682647705078,178.17682647705078,142.7017822265625,142.7017822265625,142.7017822265625,142.7017822265625,142.7017822265625,177.854248046875,177.854248046875,177.854248046875,177.854248046875,177.854248046875
1768988864,125.30836486816406,125.30836486816406,125.30836486816406,125.30836486816406,125.30836486816406,149.6049041748047,149.6049041748047,149.6049041748047,149.6049041748047,149.6049041748047,182.02101135253906,182.02101135253906,182.02101135253906,182.02101135253906,182.02101135253906,106.0244369506836,106.0244369506836,106.0244369506836,106.0244369506836,106.0244369506836,178.2132339477539,178.2132339477539,178.2132339477539,178.2132339477539,178.2132339477539,142.83624267578125,142.83624267578125,142.83624267578125,142.83624267578125,142.83624267578125,177.87836456298828,177.87836456298828,177.87836456298828,177.87836456298828,177.87836456298828
1768988924,125.34828186035156,125.34828186035156,125.34828186035156,125.34828186035156,125.34828186035156,148.5261688232422,148.5261688232422,148.5261688232422,148.5261688232422,148.5261688232422,182.02925872802734,182.02925872802734,182.02925872802734,182.02925872802734,182.02925872802734,106.07144165039062,106.07144165039062,106.07144165039062,106.07144165039062,106.07144165039062,178.25869750976562,178.25869750976562,178.25869750976562,178.25869750976562,178.25869750976562,142.9131088256836,142.9131088256836,142.9131088256836,142.9131088256836,142.9131088256836,177.96902465820312,177.96902465820312,177.96902465820312,177.96902465820312,177.96902465820312
1768988984,125.45906829833984,125.45906829833984,125.45906829833984,125.45906829833984,125.45906829833984,148.59706115722656,148.59706115722656,148.59706115722656,148.59706115722656,148.59706115722656,182.04164123535156,182.04164123535156,182.04164123535156,182.04164123535156,182.04164123535156,106.11345672607422,106.11345672607422,106.11345672607422,106.11345672607422,106.11345672607422,178.37300872802734,178.37300872802734,178.37300872802734,178.37300872802734,178.37300872802734,142.10152435302734,142.10152435302734,142.10152435302734,142.10152435302734,142.10152435302734,178.05144500732422,178.05144500732422,178.05144500732422,178.05144500732422,178.05144500732422
1768989044,125.57099914550781,125.57099914550781,125.57099914550781,125.57099914550781,125.57099914550781,148.81476593017578,148.81476593017578,148.81476593017578,148.81476593017578,148.81476593017578,182.0619659423828,182.0619659423828,182.0619659423828,182.0619659423828,182.0619659423828,106.26343536376953,106.26343536376953,106.26343536376953,106.26343536376953,106.26343536376953,178.42442321777344,178.42442321777344,178.42442321777344,178.42442321777344,178.42442321777344,142.35543823242188,142.35543823242188,142.35543823242188,142.35543823242188,142.35543823242188,178.13685607910156,178.13685607910156,178.13685607910156,178.13685607910156,178.13685607910156
1768989104,125.64997863769531,125.64997863769531,125.64997863769531,125.64997863769531,125.64997863769531,149.1200942993164,149.1200942993164,149.1200942993164,149.1200942993164,149.1200942993164,182.2350845336914,182.2350845336914,182.2350845336914,182.2350845336914,182.2350845336914,106.37117004394531,106.37117004394531,106.37117004394531,106.37117004394531,106.37117004394531,178.7588348388672,178.7588348388672,178.7588348388672,178.7588348388672,178.7588348388672,142.5031509399414,142.5031509399414,142.5031509399414,142.5031509399414,142.5031509399414,178.37347412109375,178.37347412109375,178.37347412109375,178.37347412109375,178.37347412109375
1768989164,125.72190856933594,125.72190856933594,125.72190856933594,125.72190856933594,125.72190856933594,149.1718978881836,149.1718978881836,149.1718978881836,149.1718978881836,149.1718978881836,182.28900146484375,182.28900146484375,182.28900146484375,182.28900146484375,182.28900146484375,106.4746322631836,106.4746322631836,106.4746322631836,106.4746322631836,106.4746322631836,178.8646240234375,178.8646240234375,178.8646240234375,178.8646240234375,178.8646240234375,142.5886459350586,142.5886459350586,142.5886459350586,142.5886459350586,142.5886459350586,178.42283630371094,178.42283630371094,178.42283630371094,178.42283630371094,178.42283630371094
1768989224,125.7963638305664,125.7963638305664,125.7963638305664,125.7963638305664,125.7963638305664,149.15196990966797,149.15196990966797,149.15196990966797,149.15196990966797,149.15196990966797,182.33354949951172,182.33354949951172,182.33354949951172,182.33354949951172,182.33354949951172,106.61116027832031,106.61116027832031,106.61116027832031,106.61116027832031,106.61116027832031,179.00371551513672,179.00371551513672,179.00371551513672,179.00371551513672,179.00371551513672,142.65692901611328,142.65692901611328,142.65692901611328,142.65692901611328,142.65692901611328,178.52848052978516,178.52848052978516,178.52848052978516,178.52848052978516,178.52848052978516
1768989284,125.9001235961914,125.9001235961914,125.9001235961914,125.9001235961914,125.9001235961914,149.1856689453125,149.1856689453125,149.1856689453125,149.1856689453125,149.1856689453125,182.41699981689453,182.41699981689453,182.41699981689453,182.41699981689453,182.41699981689453,106.71573638916016,106.71573638916016,106.71573638916016,106.71573638916016,106.71573638916016,170.4306182861328,170.4306182861328,170.4306182861328,170.4306182861328,170.4306182861328,142.70886993408203,142.70886993408203,142.70886993408203,142.70886993408203,142.70886993408203,178.62106323242188,178.62106323242188,178.62106323242188,178.62106323242188,178.62106323242188
1768989344,126.27325439453125,126.27325439453125,126.27325439453125,126.27325439453125,126.27325439453125,149.2999496459961,149.2999496459961,149.2999496459961,149.2999496459961,149.2999496459961,182.6023178100586,182.6023178100586,182.6023178100586,182.6023178100586,182.6023178100586,107.04850769042969,107.04850769042969,107.04850769042969,107.04850769042969,107.04850769042969,171.00160217285156,171.00160217285156,171.00160217285156,171.00160217285156,171.00160217285156,142.8704071044922,142.8704071044922,142.8704071044922,142.8704071044922,142.8704071044922,178.73754119873047,178.73754119873047,178.73754119873047,178.73754119873047,178.73754119873047
