timestamp,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb
1768954551,119.81131744384766,119.81131744384766,119.81131744384766,119.81131744384766,119.81131744384766,186.48660278320312,186.48660278320312,186.48660278320312,186.48660278320312,186.48660278320312,176.08090209960938,176.08090209960938,176.08090209960938,176.08090209960938,176.08090209960938,99.07048034667969,99.07048034667969,99.07048034667969,99.07048034667969,99.07048034667969,170.85513305664062,170.85513305664062,170.85513305664062,170.85513305664062,170.85513305664062,160.6416473388672,160.6416473388672,160.6416473388672,160.6416473388672,160.6416473388672,171.37032318115234,171.37032318115234,171.37032318115234,171.37032318115234,171.37032318115234
1768954566,119.82205963134766,119.82205963134766,119.82205963134766,119.82205963134766,119.82205963134766,186.5400390625,186.5400390625,186.5400390625,186.5400390625,186.5400390625,176.20726013183594,176.20726013183594,176.20726013183594,176.20726013183594,176.20726013183594,99.09535217285156,99.09535217285156,99.09535217285156,99.09535217285156,99.09535217285156,170.95333862304688,170.95333862304688,170.95333862304688,170.95333862304688,170.95333862304688,160.72779846191406,160.72779846191406,160.72779846191406,160.72779846191406,160.72779846191406,171.45629119873047,171.45629119873047,171.45629119873047,171.45629119873047,171.45629119873047
1768954581,118.47026062011719,118.47026062011719,118.47026062011719,118.47026062011719,118.47026062011719,186.6168212890625,186.6168212890625,186.6168212890625,186.6168212890625,186.6168212890625,176.4048309326172,176.4048309326172,176.4048309326172,176.4048309326172,176.4048309326172,99.19287109375,99.19287109375,99.19287109375,99.19287109375,99.19287109375,171.0289764404297,171.0289764404297,171.0289764404297,171.0289764404297,171.0289764404297,160.8054962158203,160.8054962158203,160.8054962158203,160.8054962158203,160.8054962158203,171.5205078125,171.5205078125,171.5205078125,171.5205078125,171.5205078125
1768954596,118.50628662109375,118.50628662109375,118.50628662109375,118.50628662109375,118.50628662109375,186.78240203857422,186.78240203857422,186.78240203857422,186.78240203857422,186.78240203857422,176.64568328857422,176.64568328857422,176.64568328857422,176.64568328857422,176.64568328857422,99.25113677978516,99.25113677978516,99.25113677978516,99.25113677978516,99.25113677978516,171.2289276123047,171.2289276123047,171.2289276123047,171.2289276123047,171.2289276123047,161.13726043701172,161.13726043701172,161.13726043701172,161.13726043701172,161.13726043701172,171.67454528808594,171.67454528808594,171.67454528808594,171.67454528808594,171.67454528808594
1768954611,118.60456085205078,118.60456085205078,118.60456085205078,118.60456085205078,118.60456085205078,186.82740783691406,186.82740783691406,186.82740783691406,186.82740783691406,186.82740783691406,176.686767578125,176.686767578125,176.686767578125,176.686767578125,176.686767578125,99.39191436767578,99.39191436767578,99.39191436767578,99.39191436767578,99.39191436767578,171.3151092529297,171.3151092529297,171.3151092529297,171.3151092529297,171.3151092529297,161.15738677978516,161.15738677978516,161.15738677978516,161.15738677978516,161.15738677978516,171.73077392578125,171.73077392578125,171.73077392578125,171.73077392578125,171.73077392578125
1768954626,118.75914764404297,118.75914764404297,118.75914764404297,118.75914764404297,118.75914764404297,187.0183868408203,187.0183868408203,187.0183868408203,187.0183868408203,187.0183868408203,176.71656799316406,176.71656799316406,176.71656799316406,176.71656799316406,176.71656799316406,99.58966827392578,99.58966827392578,99.58966827392578,99.58966827392578,99.58966827392578,171.42012786865234,171.42012786865234,171.42012786865234,171.42012786865234,171.42012786865234,161.55897521972656,161.55897521972656,161.55897521972656,161.55897521972656,161.55897521972656,171.78124237060547,171.78124237060547,171.78124237060547,171.78124237060547,171.78124237060547
1768954641,118.927001953125,118.927001953125,118.927001953125,118.927001953125,118.927001953125,187.16929626464844,187.16929626464844,187.16929626464844,187.16929626464844,187.16929626464844,176.75885772705078,176.75885772705078,176.75885772705078,176.75885772705078,176.75885772705078,99.63996124267578,99.63996124267578,99.63996124267578,99.63996124267578,99.63996124267578,171.52642822265625,171.52642822265625,171.52642822265625,171.52642822265625,171.52642822265625,161.62295532226562,161.62295532226562,161.62295532226562,161.62295532226562,161.62295532226562,171.91767120361328,171.91767120361328,171.91767120361328,171.91767120361328,171.91767120361328
1768954656,118.96752166748047,118.96752166748047,118.96752166748047,118.96752166748047,118.96752166748047,187.25521850585938,187.25521850585938,187.25521850585938,187.25521850585938,187.25521850585938,176.7697982788086,176.7697982788086,176.7697982788086,176.7697982788086,176.7697982788086,99.73125457763672,99.73125457763672,99.73125457763672,99.73125457763672,99.73125457763672,172.2563705444336,172.2563705444336,172.2563705444336,172.2563705444336,172.2563705444336,161.64676666259766,161.64676666259766,161.64676666259766,161.64676666259766,161.64676666259766,172.02123260498047,172.02123260498047,172.02123260498047,172.02123260498047,172.02123260498047
1768954671,119.00171661376953,119.00171661376953,119.00171661376953,119.00171661376953,119.00171661376953,187.35723114013672,187.35723114013672,187.35723114013672,187.35723114013672,187.35723114013672,176.8262481689453,176.8262481689453,176.8262481689453,176.8262481689453,176.8262481689453,99.8340835571289,99.8340835571289,99.8340835571289,99.8340835571289,99.8340835571289,172.36937713623047,172.36937713623047,172.36937713623047,172.36937713623047,172.36937713623047,161.6780776977539,161.6780776977539,161.6780776977539,161.6780776977539,161.6780776977539,172.06980895996094,172.06980895996094,172.06980895996094,172.06980895996094,172.06980895996094
1768954686,119.01799011230469,119.01799011230469,119.01799011230469,119.01799011230469,119.01799011230469,187.46361541748047,187.46361541748047,187.46361541748047,187.46361541748047,187.46361541748047,177.00691986083984,177.00691986083984,177.00691986083984,177.00691986083984,177.00691986083984,99.87721252441406,99.87721252441406,99.87721252441406,99.87721252441406,99.87721252441406,172.48404693603516,172.48404693603516,172.48404693603516,172.48404693603516,172.48404693603516,161.96370697021484,161.96370697021484,161.96370697021484,161.96370697021484,161.96370697021484,172.13775634765625,172.13775634765625,172.13775634765625,172.13775634765625,172.13775634765625
1768954701,119.08927154541016,119.08927154541016,119.08927154541016,119.08927154541016,119.08927154541016,187.6193389892578,187.6193389892578,187.6193389892578,187.6193389892578,187.6193389892578,177.0530242919922,177.0530242919922,177.0530242919922,177.0530242919922,177.0530242919922,99.96463775634766,99.96463775634766,99.96463775634766,99.96463775634766,99.96463775634766,172.5291748046875,172.5291748046875,172.5291748046875,172.5291748046875,172.5291748046875,162.02662658691406,162.02662658691406,162.02662658691406,162.02662658691406,162.02662658691406,172.1800765991211,172.1800765991211,172.1800765991211,172.1800765991211,172.1800765991211
1768954716,119.11770629882812,119.11770629882812,119.11770629882812,119.11770629882812,119.11770629882812,187.8651885986328,187.8651885986328,187.8651885986328,187.8651885986328,187.8651885986328,177.1417694091797,177.1417694091797,177.1417694091797,177.1417694091797,177.1417694091797,100.0364761352539,100.0364761352539,100.0364761352539,100.0364761352539,100.0364761352539,172.61859130859375,172.61859130859375,172.61859130859375,172.61859130859375,172.61859130859375,162.22357177734375,162.22357177734375,162.22357177734375,162.22357177734375,162.22357177734375,172.21792602539062,172.21792602539062,172.21792602539062,172.21792602539062,172.21792602539062
1768954731,119.32156372070312,119.32156372070312,119.32156372070312,119.32156372070312,119.32156372070312,188.0272674560547,188.0272674560547,188.0272674560547,188.0272674560547,188.0272674560547,177.1782684326172,177.1782684326172,177.1782684326172,177.1782684326172,177.1782684326172,100.06212615966797,100.06212615966797,100.06212615966797,100.06212615966797,100.06212615966797,172.69998168945312,172.69998168945312,172.69998168945312,172.69998168945312,172.69998168945312,162.4281005859375,162.4281005859375,162.4281005859375,162.4281005859375,162.4281005859375,172.2839813232422,172.2839813232422,172.2839813232422,172.2839813232422,172.2839813232422
1768954746,119.39147186279297,119.39147186279297,119.39147186279297,119.39147186279297,119.39147186279297,188.3424530029297,188.3424530029297,188.3424530029297,188.3424530029297,188.3424530029297,177.20297241210938,177.20297241210938,177.20297241210938,177.20297241210938,177.20297241210938,100.10189819335938,100.10189819335938,100.10189819335938,100.10189819335938,100.10189819335938,173.111572265625,173.111572265625,173.111572265625,173.111572265625,173.111572265625,162.5356674194336,162.5356674194336,162.5356674194336,162.5356674194336,162.5356674194336,172.2962417602539,172.2962417602539,172.2962417602539,172.2962417602539,172.2962417602539
1768954761,119.52980041503906,119.52980041503906,119.52980041503906,119.52980041503906,119.52980041503906,188.4339599609375,188.4339599609375,188.4339599609375,188.4339599609375,188.4339599609375,177.5709991455078,177.5709991455078,177.5709991455078,177.5709991455078,177.5709991455078,100.18192291259766,100.18192291259766,100.18192291259766,100.18192291259766,100.18192291259766,174.2094497680664,174.2094497680664,174.2094497680664,174.2094497680664,174.2094497680664,162.5524673461914,162.5524673461914,162.5524673461914,162.5524673461914,162.5524673461914,172.34239959716797,172.34239959716797,172.34239959716797,172.34239959716797,172.34239959716797
1768954776,119.57388305664062,119.57388305664062,119.57388305664062,119.57388305664062,119.57388305664062,188.550537109375,188.550537109375,188.550537109375,188.550537109375,188.550537109375,177.69103240966797,177.69103240966797,177.69103240966797,177.69103240966797,177.69103240966797,100.3917465209961,100.3917465209961,100.3917465209961,100.3917465209961,100.3917465209961,174.31019592285156,174.31019592285156,174.31019592285156,174.31019592285156,174.31019592285156,162.71634674072266,162.71634674072266,162.71634674072266,162.71634674072266,162.71634674072266,172.40311431884766,172.40311431884766,172.40311431884766,172.40311431884766,172.40311431884766
1768954791,119.7804183959961,119.7804183959961,119.7804183959961,119.7804183959961,119.7804183959961,188.71905517578125,188.71905517578125,188.71905517578125,188.71905517578125,188.71905517578125,177.74108123779297,177.74108123779297,177.74108123779297,177.74108123779297,177.74108123779297,100.48466491699219,100.48466491699219,100.48466491699219,100.48466491699219,100.48466491699219,174.37538146972656,174.37538146972656,174.37538146972656,174.37538146972656,174.37538146972656,162.8880615234375,162.8880615234375,162.8880615234375,162.8880615234375,162.8880615234375,172.56090545654297,172.56090545654297,172.56090545654297,172.56090545654297,172.56090545654297
